source_file,source_row,raw_value,raw_url,reason,detail
Case Law Bookmarks - August 2026.docx,29,https://academic.oup.com/ijrl/advance-article/doi/10.1093/ijrl/eeae001/7616723?login=true,https://academic.oup.com/ijrl/advance-article/doi/10.1093/ijrl/eeae001/7616723?login=true,not_supported_domain,academic.oup.com
Case Law Bookmarks - August 2026.docx,30,https://www.thestar.com/news/canada/he-s-a-spy-but-he-didn-t-spy-on-canada-so-his-asylum-bid/article_5ff7f738-5a3f-5e74-acdf-8066ebecf6a3.html,https://www.thestar.com/news/canada/he-s-a-spy-but-he-didn-t-spy-on-canada-so-his-asylum-bid/article_5ff7f738-5a3f-5e74-acdf-8066ebecf6a3.html,not_supported_domain,www.thestar.com
Case Law Bookmarks - August 2026.docx,37,https://www.canlii.org/en/ca/fca/doc/2015/2015fca86/2015fca86.html,https://www.canlii.org/en/ca/fca/doc/2015/2015fca86/2015fca86.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2015/2015fca86/2015fca86.html
Case Law Bookmarks - August 2026.docx,40,https://decisions.fca-caf.gc.ca/fca-caf/decisions/en/item/459734/index.do,https://decisions.fca-caf.gc.ca/fca-caf/decisions/en/item/459734/index.do,not_supported_domain,decisions.fca-caf.gc.ca
Case Law Bookmarks - August 2026.docx,47,https://decisions.fct-cf.ca/fc-cf/decisions/en/item/530909/index.do,https://decisions.fct-cf.ca/fc-cf/decisions/en/item/530909/index.do,not_supported_domain,decisions.fct-cf.ca
Case Law Bookmarks - August 2026.docx,86,https://www.canlii.org/en/ca/fct/doc/2004/2004fc782/2004fc782.html,https://www.canlii.org/en/ca/fct/doc/2004/2004fc782/2004fc782.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2004/2004fc782/2004fc782.html
Case Law Bookmarks - August 2026.docx,90,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html?searchUrlHash=AAAAAQAdNDQoMiksIGJlc3QraW50ZXJlc3Qrb2YrY2hpbGQAAAAAAQ&resultIndex=2,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html?searchUrlHash=AAAAAQAdNDQoMiksIGJlc3QraW50ZXJlc3Qrb2YrY2hpbGQAAAAAAQ&resultIndex=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html
Case Law Bookmarks - August 2026.docx,96,https://www.canlii.org/en/ca/fct/doc/2015/2015fc28/2015fc28.html,https://www.canlii.org/en/ca/fct/doc/2015/2015fc28/2015fc28.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2015/2015fc28/2015fc28.html
Case Law Bookmarks - August 2026.docx,100,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html?autocompleteStr=2016%20fca%20319&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html?autocompleteStr=2016%20fca%20319&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html
Case Law Bookmarks - August 2026.docx,104,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1268/2018fc1268.html?autocompleteStr=2018%20FC%201268%20&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1268/2018fc1268.html?autocompleteStr=2018%20FC%201268%20&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1268/2018fc1268.html
Case Law Bookmarks - August 2026.docx,115,https://www.canlii.org/en/ca/fct/doc/2020/2020fc718/2020fc718.html?resultId=fe75a2998ef643799212cdc59162adf9&searchId=2025-06-27T07:52:07:621/4a5e20df99a5409985e4eb08fcef55be,https://www.canlii.org/en/ca/fct/doc/2020/2020fc718/2020fc718.html?resultId=fe75a2998ef643799212cdc59162adf9&searchId=2025-06-27T07:52:07:621/4a5e20df99a5409985e4eb08fcef55be,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2020/2020fc718/2020fc718.html
Case Law Bookmarks - August 2026.docx,116,https://www.canlii.org/en/ca/fct/doc/2020/2020fc823/2020fc823.html?autocompleteStr=2020%20fc%20823&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc823/2020fc823.html?autocompleteStr=2020%20fc%20823&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2020/2020fc823/2020fc823.html
Case Law Bookmarks - August 2026.docx,118,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=IMM-6785&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=IMM-6785&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html
Case Law Bookmarks - August 2026.docx,127,https://decisions.scc-csc.ca/scc-csc/scc-l-csc-a/en/item/20402/index.do,https://decisions.scc-csc.ca/scc-csc/scc-l-csc-a/en/item/20402/index.do,not_supported_domain,decisions.scc-csc.ca
Case Law Bookmarks - August 2026.docx,129,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html?searchUrlHash=AAAAAAAAAAEAFTIwMDYgRkNBIDEyNiAoQ2FuTElJKQAAAAEACy8yMDA2ZmNhMTI2AQ,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html?searchUrlHash=AAAAAAAAAAEAFTIwMDYgRkNBIDEyNiAoQ2FuTElJKQAAAAEACy8yMDA2ZmNhMTI2AQ,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html
Case Law Bookmarks - August 2026.docx,144,https://www.canlii.org/en/ca/fct/doc/2025/2025fc620/2025fc620.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc620/2025fc620.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc620/2025fc620.html
Case Law Bookmarks - August 2026.docx,147,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html
Case Law Bookmarks - August 2026.docx,155,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1167/2014fc1167.html?resultId=3147c5193e8645a399173be28f1e1e87&searchId=2025-04-04T14:41:52:737/57a7058e08f84c7dbb1e791e43555e09,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1167/2014fc1167.html?resultId=3147c5193e8645a399173be28f1e1e87&searchId=2025-04-04T14:41:52:737/57a7058e08f84c7dbb1e791e43555e09,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1167/2014fc1167.html
Case Law Bookmarks - August 2026.docx,156,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html?resultIndex=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html
Case Law Bookmarks - August 2026.docx,159,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html
Case Law Bookmarks - August 2026.docx,161,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html
Case Law Bookmarks - August 2026.docx,162,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html
Case Law Bookmarks - August 2026.docx,166,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=obaz&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=obaz&autocompletePos=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html
Case Law Bookmarks - August 2026.docx,167,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html?autocompleteStr=lin%20fca&autocompletePos=2&resultId=288e601c183945d8bf01742cec3bd93a&searchId=2024-03-07T11:25:23:862/2d5bd35f26f6454f8e5960ef5190a80b,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html?autocompleteStr=lin%20fca&autocompletePos=2&resultId=288e601c183945d8bf01742cec3bd93a&searchId=2024-03-07T11:25:23:862/2d5bd35f26f6454f8e5960ef5190a80b,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html
Case Law Bookmarks - August 2026.docx,168,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html?autocompleteStr=tesfazgi&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html?autocompleteStr=tesfazgi&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html
Case Law Bookmarks - August 2026.docx,171,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html?resultId=a5f552dab4194256b468f944f0deccef&searchId=2025-01-09T07:01:25:509/ae33295bd5444b66a12b159866f226d1,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html?resultId=a5f552dab4194256b468f944f0deccef&searchId=2025-01-09T07:01:25:509/ae33295bd5444b66a12b159866f226d1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html
Case Law Bookmarks - August 2026.docx,175,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1019/2024fc1019.html?autocompleteStr=ramsuchit&autocompletePos=1&resultId=a125a45486fb4aaf9df99ab76ddd71c1&searchId=2024-07-15T09:38:07:526/97be0ed73f58404e8d84ee052a922138,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1019/2024fc1019.html?autocompleteStr=ramsuchit&autocompletePos=1&resultId=a125a45486fb4aaf9df99ab76ddd71c1&searchId=2024-07-15T09:38:07:526/97be0ed73f58404e8d84ee052a922138,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1019/2024fc1019.html
Case Law Bookmarks - August 2026.docx,182,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html?resultId=51350c59566e4d13b30041b8daadc882&searchId=2025-04-24T08:43:19:653/1dd6ad99f8e5448d80cd538b54524150,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html?resultId=51350c59566e4d13b30041b8daadc882&searchId=2025-04-24T08:43:19:653/1dd6ad99f8e5448d80cd538b54524150,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html
