case_id,from_core_300,from_seed_exact
62,True,False
126,True,False
356,True,False
677,True,False
853,True,False
1046,True,False
1147,True,False
1292,True,False
1439,True,False
1540,True,False
1748,True,False
1866,True,False
1901,True,False
1978,True,False
2044,True,False
2220,True,False
2517,True,False
2660,True,False
2788,True,False
2828,True,False
2904,True,False
3267,True,False
3466,True,False
3646,True,False
3761,True,False
3867,True,False
4006,True,False
4090,True,False
4127,True,False
4325,True,False
4458,True,False
4463,True,False
4538,True,False
4649,True,False
4871,True,False
4888,True,False
5181,True,False
5465,True,False
7161,True,False
7259,True,False
7341,True,False
7522,True,False
7567,True,False
7820,True,False
7983,True,False
8328,True,False
8343,True,False
9342,True,False
9411,True,False
9448,True,False
9491,True,False
9501,True,False
9522,True,False
9697,True,False
9900,True,False
9903,True,False
9928,True,False
10047,True,False
10091,True,False
10121,True,False
10200,True,False
10214,True,False
10319,True,False
10323,True,False
10386,True,False
10669,True,False
10710,True,False
10796,True,False
10830,True,False
10858,True,False
10861,True,False
10970,True,False
11273,True,False
11343,True,False
11430,True,False
11561,True,False
11692,True,False
11714,True,False
11744,True,False
11809,True,False
11848,True,False
11888,True,False
11896,True,False
11917,True,False
12076,True,False
12123,True,False
12148,True,False
12178,True,False
12209,True,False
12258,True,False
12321,True,False
12402,True,False
12414,True,False
12428,True,False
12435,True,False
12438,True,False
12459,True,False
12577,True,False
12664,True,False
12677,True,False
12718,True,False
12737,True,False
12789,True,False
12876,True,False
12980,True,False
13057,True,False
13081,True,False
13098,True,False
13221,True,False
13309,True,False
13382,True,False
13398,True,False
13410,True,False
13412,True,False
13414,True,False
13459,True,False
13554,True,False
13610,True,False
13816,True,False
13837,True,False
13846,True,False
13876,True,False
13881,True,False
13905,True,False
14106,True,False
14422,True,False
14430,True,False
14508,True,False
14515,True,False
14682,True,False
14907,True,False
14968,True,False
15005,True,False
15260,True,False
15317,True,False
15605,True,False
15621,True,False
16152,True,False
16388,True,False
16780,False,True
16997,True,False
17038,True,False
17226,True,False
17712,True,False
17942,True,False
17979,True,False
18083,True,False
18139,True,False
18624,True,False
18729,True,False
18734,True,False
18763,True,False
18789,True,False
18817,True,False
18859,True,False
19203,True,False
19246,True,False
19365,True,False
19451,True,False
19494,True,False
19499,True,False
19540,True,False
19668,True,False
19705,True,False
19841,True,False
19930,True,False
20040,True,False
20051,True,False
20082,True,False
20182,True,False
20207,True,False
20237,True,False
20335,True,False
20525,True,False
20779,True,False
20799,True,False
20898,True,False
20960,True,False
20994,True,False
21053,True,False
21247,True,False
21307,True,False
21313,True,False
21379,True,False
21383,True,False
21390,True,False
21391,True,False
21437,True,False
21487,True,False
21511,True,False
21539,True,False
21540,True,False
21598,True,False
21638,False,True
21649,True,False
21666,True,False
21680,True,False
21682,True,False
21757,True,False
21799,True,False
21912,True,False
21934,True,False
22164,True,False
22183,True,False
22283,True,False
22347,True,False
22517,True,False
22604,True,False
22752,True,False
22873,True,False
22965,True,False
22984,True,False
23025,True,False
23057,True,False
23126,True,False
23203,True,False
23224,True,False
23243,True,False
23256,True,False
23295,True,False
23327,True,False
23342,True,False
23369,True,False
23372,True,False
23373,True,False
23381,True,False
23409,True,False
23478,True,False
23544,True,False
23574,True,False
23750,True,False
23775,True,False
23841,True,False
23892,True,False
23977,True,False
23995,True,False
24074,True,False
24255,True,False
24261,True,False
24275,True,False
24322,True,False
24325,True,False
24458,True,False
24504,True,False
24622,True,False
24696,True,False
24698,True,False
25170,True,False
25345,True,False
25379,True,False
25447,True,False
25476,True,False
25572,True,False
25606,True,False
25612,True,False
25626,True,False
26003,True,False
26176,True,False
26312,True,False
26315,True,False
26358,True,False
26365,True,False
26403,True,False
26456,True,False
26616,True,False
26692,True,False
26729,True,False
26829,True,False
26844,True,False
26946,True,False
27035,True,False
27221,True,False
27234,True,False
27308,True,False
28263,True,False
29187,True,False
29966,True,False
30449,True,False
30863,True,False
31126,True,False
31632,True,False
31728,True,False
31745,True,False
31787,True,False
31804,True,False
31963,True,False
32006,True,False
32034,True,False
32257,True,False
32524,True,False
32664,True,False
32742,True,False
32828,True,False
32919,True,False
33096,True,False
33110,True,False
33156,True,False
33231,True,False
33287,True,False
33288,True,False
33549,True,False
34061,True,False
35860,False,True
35861,False,True
35862,False,True
35863,False,True
35864,False,True
35865,False,True
35866,False,True
35867,False,True
35868,False,True
35869,False,True
35870,False,True
35871,False,True
35872,False,True
35873,False,True
35874,False,True
35875,False,True
35876,False,True
35877,False,True
35878,False,True
35879,False,True
35880,False,True
35882,False,True
35883,False,True
35884,False,True
35885,False,True
35886,False,True
35887,False,True
35888,False,True
35889,False,True
35890,False,True
35891,False,True
35892,False,True
