local_case_id,status
28165,matched
28200,matched
28288,matched
28295,matched
28303,matched
28445,matched
28468,matched
28477,matched
28522,matched
28528,matched
28630,matched
28632,matched
28645,matched
28706,matched
28718,matched
28730,matched
28788,matched
28792,matched
28798,matched
28869,matched
28907,matched
29043,matched
29081,matched
29258,matched
29275,matched
29336,matched
29514,matched
29547,matched
29745,matched
29980,matched
29987,matched
30035,matched
30087,matched
30160,matched
30427,matched
30602,matched
30616,matched
30617,matched
30774,matched
30790,matched
30796,matched
30835,matched
30893,matched
30924,matched
31032,matched
31152,matched
31295,matched
31361,matched
31437,matched
31775,matched
31982,matched
32190,matched
32257,matched
32273,matched
32345,matched
32358,matched
32370,matched
32484,matched
32593,matched
33125,matched
33141,matched
33371,matched
33742,matched
33876,matched
33921,matched
33935,matched
34113,matched
34156,matched
34207,matched
34218,matched
34410,matched
34420,matched
34452,matched
34510,matched
34663,matched
34692,matched
34709,matched
34761,matched
34771,matched
34778,matched
34800,matched
35197,matched
35369,matched
35437,matched
35481,matched
35564,matched
35610,matched
35702,matched
35734,matched
35756,matched
35801,matched
35858,matched
35864,matched
35865,matched
35868,matched
35872,matched
35873,matched
35874,matched
