local_case_id,status
12157,matched
12256,matched
12362,matched
12423,matched
12463,matched
12728,matched
12899,matched
12930,matched
12935,matched
12952,matched
13103,matched
13190,matched
13292,matched
13338,matched
13368,matched
13395,matched
13521,matched
13763,matched
14056,matched
14140,matched
14175,matched
14191,matched
14271,matched
14289,matched
14401,matched
14512,matched
14530,matched
15108,matched
15283,matched
15756,matched
15818,matched
15933,matched
16002,matched
16070,matched
16200,matched
16205,matched
16299,matched
16624,matched
16821,matched
17044,matched
17107,matched
17121,matched
17164,matched
17227,matched
17240,matched
17652,matched
17710,matched
17714,matched
17834,matched
17868,matched
17891,matched
18621,matched
18721,matched
18967,matched
19133,matched
19484,matched
19823,matched
20037,matched
20158,matched
20599,matched
21211,matched
21844,matched
22066,matched
22136,matched
22513,matched
22623,matched
22977,matched
23035,matched
23041,matched
23827,matched
24224,matched
24688,matched
25071,matched
25154,matched
25173,matched
25174,matched
25264,matched
25307,matched
25634,matched
25795,matched
25891,matched
26269,matched
26431,matched
26532,matched
26647,matched
26999,matched
27250,matched
27294,matched
27547,matched
27590,matched
27697,matched
27713,matched
27761,matched
27867,matched
28006,matched
28036,matched
28044,matched
28158,matched
