source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,neutral,2011 FC 1392,2011 FC 1392,145,157,1,25307,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2011-11-30 Neutral citation 2011 FC 1392 File numbers IMM-1862-11 Notes Reported Decision Decision Content Date: 2011113
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,neutral,2011 FC 1392,2011 FC 1392,269,281,1,25307,resolved,neutral_exact,"Reported Decision Decision Content Date: 20111130 Docket: IMM-1862-11 Citation: 2011 FC 1392 Ottawa, Ontario, November 30, 2011 PRESENT: The Honourable Mr. Justice de Monti"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,case,"Supreme Court of Canada released its decision in Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",4357,4466,9,35861,resolved,case_embedded_neutral,"decision before his authority under IRPA had lapsed. [9] In February 2007, the Supreme Court of Canada released its decision in Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9, [2007] 1 SCR 350 [Charkaoui #1]. In that decision, the Court found, inter alia"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,case,"Supreme Court of Canada in Charkaoui v Canada (Minister of Citizenship and Immigration), 2008 SCC 38","Charkaoui v. Canada (Minister of Citizenship and Immigration), 2008 SCC 38",10509,10609,18,,unresolved,case_embedded_neutral_not_found,"the special advocates is predicated on the applicability of the decision of the Supreme Court of Canada in Charkaoui v Canada (Minister of Citizenship and Immigration), 2008 SCC 38, [2008] 2 SCR 326 (Charkaoui #2) to the circumstances of the present case. In t"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,case,"CB Powell Ltd v Canada (Border Services Agency), 2010 FC 61","Powell Ltd v. Canada (Border Services Agency), 2010 FC 61",27975,28034,37,19252,resolved,case_embedded_neutral,"ision that it is not, as such, reviewable on judicial review (see, for example: CB Powell Ltd v Canada (Border Services Agency), 2010 FC 61 at para 31, [2011] 2 FCR 332). [38] The Immigration Division undoubtedly posses"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,case,"Stables v Canada (Citizenship and Immigration), 2011 FC 1319","Stables v. Canada (Citizenship and Immigration), 2011 FC 1319",29745,29805,39,25240,resolved,case_embedded_neutral,"tribunal tasked with the responsibility to make findings of fact and law (see, Stables v Canada (Citizenship and Immigration), 2011 FC 1319). I reiterate what I then said in this respect: [27] The Supreme Court has held"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,case,"Compensation Board) v Martin, 2003 SCC 54","Compensation Board) v. Martin, 2003 SCC 54",30953,30994,1991,,unresolved,case_embedded_neutral_not_found,"proval by Mr. Justice Gonthier, for a unanimous Court, in Nova Scotia (Workers’ Compensation Board) v Martin, 2003 SCC 54 at para 30, [2003] 2 SCR 504). [40] This approach is all the more appropriate i"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,neutral,2008 FC 1216,2008 FC 1216,32885,32897,43,21091,resolved,neutral_exact,"when insufficient facts to properly assess them are not present. In Re Almrei, 2008 FC 1216, [2009] 3 FCR 497, Chief Justice Lutfy found that it would be premature to rule"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,neutral,2009 FC 1263,2009 FC 1263,33273,33285,2009,19197,resolved,neutral_exact,"ustice Mosley eventually found it unnecessary to consider the issue (Re Almrei, 2009 FC 1263, [2011] FC 1241). In Re Harkat, 2010 FC 1242, 380 FTR 163, Justice Noël followe"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,neutral,2010 FC 1242,2010 FC 1242,33318,33330,2011,20704,resolved,neutral_exact,"to consider the issue (Re Almrei, 2009 FC 1263, [2011] FC 1241). In Re Harkat, 2010 FC 1242, 380 FTR 163, Justice Noël followed the same course of action ruling on the Cha"
