source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,neutral,2016 FC 1199,2016 FC 1199,139,151,1,10243,resolved,neutral_exact,"ila Court (s) Database Federal Court Decisions Date 2016-10-27 Neutral citation 2016 FC 1199 File numbers IMM-1378-16, IMM-3026-16, IMM-3428-16, IMM-3861-16, IMM-913-16 Not"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,neutral,2016 FC 1199,2016 FC 1199,447,459,1,10243,resolved,neutral_exact,"7 Dockets: IMM-3428-16 IMM-913-16 IMM-1378-16 IMM-3026-16 IMM-3861-16 Citation: 2016 FC 1199 Ottawa, Ontario, October 27, 2016 PRESENT: THE CHIEF JUSTICE BETWEEN: THE MINIS"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Minister of Public Safety and Emergency Preparedness v Lunyamila, 2016 FC 289","Emergency Preparedness v. Lunyamila, 2016 FC 289",7626,7703,14,13718,resolved,case_embedded_neutral,"Nupponen’s two decisions, after finding that those decisions were unreasonable (Minister of Public Safety and Emergency Preparedness v Lunyamila, 2016 FC 289 [Lunyamila]). Among other things, Justice Harrington observed that it was unrea"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Public Safety and Emergency Preparedness) v Lunyamila, 2016 FC 880","Emergency Preparedness) v. Lunyamila, 2016 FC 880",10085,10159,16,10107,resolved,case_embedded_neutral,"afety and Emergency Preparedness) v Lunyamila (10 June 2016), IMM-1378-16 (FC); Canada (Public Safety and Emergency Preparedness) v Lunyamila, 2016 FC 880). I have followed that approach in the attached Judgment. III. Relevant Legisla"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Court on a standard of reasonableness (Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",14469,14544,20,,unresolved,case_embedded_neutral_not_found,"is common ground between the parties that such decisions are reviewable by this Court on a standard of reasonableness (Dunsmuir v New Brunswick, 2008 SCC 9, at para 53 [Dunsmuir]; Shariff v Canada (Public Safety and Emergency Preparedn"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Shariff v Canada (Public Safety and Emergency Preparedness), 2016 FC 640","Shariff v. Canada (Public Safety and Emergency Preparedness), 2016 FC 640",14569,14641,20,13055,resolved,case_embedded_neutral,"of reasonableness (Dunsmuir v New Brunswick, 2008 SCC 9, at para 53 [Dunsmuir]; Shariff v Canada (Public Safety and Emergency Preparedness), 2016 FC 640, at para 14 [Shariff]; Canada (Public Safety and Emergency Preparedness) v Isma"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Public Safety and Emergency Preparedness) v Ismail, 2014 FC 390","Emergency Preparedness) v. Ismail, 2014 FC 390",14665,14736,20,25070,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness), 2016 FC 640, at para 14 [Shariff]; Canada (Public Safety and Emergency Preparedness) v Ismail, 2014 FC 390 [Ismail]; Ahmed v Canada (Citizenship and Immigration), 2015 FC 792 at para 18"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Ahmed v Canada (Citizenship and Immigration), 2015 FC 792","Ahmed v. Canada (Citizenship and Immigration), 2015 FC 792",14747,14804,20,11651,resolved,case_embedded_neutral,"nada (Public Safety and Emergency Preparedness) v Ismail, 2014 FC 390 [Ismail]; Ahmed v Canada (Citizenship and Immigration), 2015 FC 792 at para 18 [Ahmed 1]). [21] Accordingly, the decisions under review will stand"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",15209,15266,21,,unresolved,case_embedded_neutral_not_found,"tably within the principles of justification, transparency and intelligibility (Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12, at para 59). V. Analysis A. IMM-913-16 [22] The decision that is the subject o"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Mr. Lunyamila to establish grounds for his release (Canada (Citizenship and Immigration) v John Doe, 2011 FC 974","Immigration) v. John Doe, 2011 FC 974",20791,20903,31,26115,resolved,case_embedded_neutral,"public that he poses and the flight risk that he presents, the onus shifted to Mr. Lunyamila to establish grounds for his release (Canada (Citizenship and Immigration) v John Doe, 2011 FC 974, at para 4 [John Doe]; Canada (Minister of Citizenship and Immigration) v Sitta"
