source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
15108,Munar v. Canada (Minister of Citizenship and Immigration),2005 FC 1180,neutral,2005 FC 1180,2005 FC 1180,134,146,,15108,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2005-11-09 Neutral citation 2005 FC 1180 File numbers IMM-3395-05 Notes Reported Decision Decision Content
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,neutral,2004 FC 697,2004 FC 697,134,145,1,15283,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2004-05-14 Neutral citation 2004 FC 697 File numbers IMM-4119-03 Decision Content Date : 20040514 Docket : IMM-4119-93
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,neutral,2004 FC 697,2004 FC 697,236,247,1,15283,resolved,neutral_exact,rs IMM-4119-03 Decision Content Date : 20040514 Docket : IMM-4119-93 Citation : 2004 FC 697 BETWEEN : ANDRIES KROON Applicant AND : THE MINISTER OF CITIZENSHIP AND IMMIGRA
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,supra,supra,8364,8369,18,,unresolved,case_no_embedded_neutral,"ver, the applicant submits that the IAD erred in viewing the decision Reynolds, supra as binding in this case. The applicant points out that Reynolds was decided und"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,neutral,2003 SCC 54,2003 SCC 54,8710,8721,2003,,unresolved,neutral_not_found,"Nova Scotia (Workers' Compensation Board) v. Martin, [2003] S.C.J. No. 54 (QL), 2003 SCC 54 is the leading authority to be applied in this case and that its effect has bee"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,2 F.C. 594,2 F. Cas. 594,18864,18874,1989,,unresolved,case_no_embedded_neutral,". L.R. (2d) 35; Hurd v. Canada (Minister of Employment and Immigration), [1989] 2 F.C. 594 and Canepa v. Canada (Minister of Employment and Immigration), [1992] 3 F.C. 27"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,3 F.C. 270,3 F. Cas. 270,18945,18955,1992,,unresolved,case_no_embedded_neutral,"F.C. 594 and Canepa v. Canada (Minister of Employment and Immigration), [1992] 3 F.C. 270 (C.A.), leave to appeal to the S.C.C. dismissed (1993), 148 N.R. 238 (S.C.C.))"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,2 F.C. 646,2 F. Cas. 646,19744,19754,1997,,unresolved,case_no_embedded_neutral,"eal held inWilliams v. Canada (Minister of Citizenship and Immigration), [1997] 2 F.C. 646 (C.A.), leave to appeal to S.C.C. dismissed (1997), 224 N.R. 320, eliminating a"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,"supra,","supra,",20046,20052,36,,unresolved,case_no_embedded_neutral,"ection 64 does not violate the principles of fundamental justice. In Chiarelli, supra, the Supreme Court of Canada ruled that the principles of fundamental justice do"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,"2 S.C.R., 53","2 S.C., 53",21235,21247,1993,,unresolved,case_no_embedded_neutral,"by La Forest, J. of the Supreme Court of Canada in Kourtessis v. M.N.R. [1993] 2 S.C.R., 53 at page 70 when he concluded as follows: But it remains true that there is no r"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,2 F.C. 653,2 F. Cas. 653,21521,21531,1992,,unresolved,case_no_embedded_neutral,"of Appeal in Rudolph v. Canada (Minister of Employment and Immigration), [1992] 2 F.C. 653 (C.A.) held that section 11 of the Charter does not apply to the immigration an"
15283,Kroon v. Canada (Minister of Citizenship and Immigration),2004 FC 697,case,1 S.C.R. 711,1 S.C. 711,24079,24091,1992,,unresolved,case_no_embedded_neutral,"AD. . . In Chiarelli v. Canada (Minister of Employment and Immigration), [1992] 1 S.C.R. 711 at 739, the Supreme Court of Canada rejected the argument that the principles o"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,neutral,2019 FC 1314,2019 FC 1314,137,149,1,15756,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2019-10-21 Neutral citation 2019 FC 1314 File numbers IMM-4426-18, IMM-4427-18 Decision Content Date: 20191021 Dockets:"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,neutral,2019 FC 1314,2019 FC 1314,263,275,1,15756,resolved,neutral_exact,"7-18 Decision Content Date: 20191021 Dockets: IMM-4426-18 IMM-4427-18 Citation: 2019 FC 1314 Ottawa, Ontario, October 21, 2019 PRESENT: The Honourable Mr. Justice Barnes Do"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Abdi v Canada (Public Safety and Emergency Preparedness), 2018 FC 733","Abdi v. Canada (Public Safety and Emergency Preparedness), 2018 FC 733",2974,3043,3,10958,resolved,case_embedded_neutral,"inal Code. His situation is also said to be “on all fours” with the decision in Abdi v Canada (Public Safety and Emergency Preparedness), 2018 FC 733, 294 ACWS (3d) 818. In that case, Justice Ann Marie McDonald dealt with circums"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"For that he relies on the decision in Law Society of British Columbia v Trinity Western University, 2018 SCC 32","British Columbia v. Trinity Western University, 2018 SCC 32",3414,3525,3,,unresolved,case_embedded_neutral_not_found,"Charter values inherent in Mr. Surgeon’s disadvantaged childhood circumstances. For that he relies on the decision in Law Society of British Columbia v Trinity Western University, 2018 SCC 32 at paras 58-59, [2018] 2 SCR 293, holding that administrative decision-makers a"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,ID.,ID.,5562,5565,4,,unresolved,case_no_embedded_neutral,"es that, unlike Abdi, he put no such Charter argument to the Delegate or to the ID. Nevertheless, he argues that the Delegate had a responsibility to identify and"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"In McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","In McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",5986,6061,5,10678,resolved,case_embedded_neutral,"reflect on the scope of Delegate’s statutory authority. It is very limited. [5] In McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422, [2018] FCJ No 423 [McAlpin], Chief Justice Paul Crampton held that, for cases"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"More recently in Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",6336,6421,2018,14140,resolved,case_embedded_neutral,"of refraining from considering mitigating personal circumstances [see para 65]. More recently in Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862, 308 ACWS (3d) 609, I described the Delegate’s limited authority in the followi"
