source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
12362,Toure v. Canada (Public Safety and Emergency Preparedness),2015 FC 237,neutral,2015 FC 237,2015 FC 237,135,146,1,12362,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2015-02-23 Neutral citation 2015 FC 237 File numbers IMM-8426-13 Decision Content Date: 20150223 Docket: IMM-8426-13 Ci
12362,Toure v. Canada (Public Safety and Emergency Preparedness),2015 FC 237,neutral,2015 FC 237,2015 FC 237,234,245,1,12362,resolved,neutral_exact,"mbers IMM-8426-13 Decision Content Date: 20150223 Docket: IMM-8426-13 Citation: 2015 FC 237 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Montréal, Quebec, February 23, 2015 P"
12362,Toure v. Canada (Public Safety and Emergency Preparedness),2015 FC 237,case,"Ayangma v Canada, 2003 FCA 382","Ayangma v. Canada, 2003 FCA 382",2232,2262,10,,unresolved,case_embedded_neutral_not_found,"tions that provide a basis for allowing a motion to set aside or vary an order (Ayangma v Canada, 2003 FCA 382, at para 3; Smith v Canada (Minister of Citizenship and Immigration), [2008] 1"
12362,Toure v. Canada (Public Safety and Emergency Preparedness),2015 FC 237,case,"Evans v Canada (Minister of Citizenship and Immigration), 2014 FC 654","Evans v. Canada (Minister of Citizenship and Immigration), 2014 FC 654",2359,2428,2008,24802,resolved,case_embedded_neutral,"h v Canada (Minister of Citizenship and Immigration), [2008] 1 FCR 694 [Smith]; Evans v Canada (Minister of Citizenship and Immigration), 2014 FC 654, at para 19): 1. The discovered information must be a “matter” within the meani"
12362,Toure v. Canada (Public Safety and Emergency Preparedness),2015 FC 237,case,"Dhaliwal v Canada (Minister of Citizenship and Immigration), 2011 FC 201","Dhaliwal v. Canada (Minister of Citizenship and Immigration), 2011 FC 201",4612,4684,16,19861,resolved,case_embedded_neutral,"ne party has acted in a manner actuated by bad faith (Smith, above, at para 49; Dhaliwal v Canada (Minister of Citizenship and Immigration), 2011 FC 201 at paras 29‑33; Manivannan v Canada (Minister of Citizenship and Immigration),"
12362,Toure v. Canada (Public Safety and Emergency Preparedness),2015 FC 237,case,"Manivannan v Canada (Minister of Citizenship and Immigration), 2008 FC 1392","Manivannan v. Canada (Minister of Citizenship and Immigration), 2008 FC 1392",4701,4776,16,21119,resolved,case_embedded_neutral,"v Canada (Minister of Citizenship and Immigration), 2011 FC 201 at paras 29‑33; Manivannan v Canada (Minister of Citizenship and Immigration), 2008 FC 1392). This is the case here. [17] An award of costs is warranted in the circumstanc"
12423,Fabbiano v. Canada (Citizenship and Immigration),2014 FC 1219,neutral,2014 FC 1219,2014 FC 1219,125,137,1,12423,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2014-12-15 Neutral citation 2014 FC 1219 File numbers IMM-6376-13 Decision Content Date: 20141215 Docket: IMM-6376-13 Ci
12423,Fabbiano v. Canada (Citizenship and Immigration),2014 FC 1219,neutral,2014 FC 1219,2014 FC 1219,225,237,1,12423,resolved,neutral_exact,"mbers IMM-6376-13 Decision Content Date: 20141215 Docket: IMM-6376-13 Citation: 2014 FC 1219 Ottawa, Ontario, December 15, 2014 PRESENT: The Honourable Mr. Justice O'Reilly"
12423,Fabbiano v. Canada (Citizenship and Immigration),2014 FC 1219,neutral,2014 SCC 16,2014 SCC 16,5942,5953,10,,unresolved,neutral_not_found,"tem) against the public interest in having a decision on the merits (R v Babos, 2014 SCC 16, at para 32). B. The basis for Mr Fabbiano’s claim of an abuse of process [11]"
12423,Fabbiano v. Canada (Citizenship and Immigration),2014 FC 1219,case,"H&C factors (Faci v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693",8399,8493,15,25795,resolved,case_embedded_neutral,", and to exercise his or her discretion in the circumstances, which may include H&C factors (Faci v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693, at para 31). The latter are more significant in cases involving persons, like"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,neutral,2015 FC 28,2015 FC 28,135,145,1,12463,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2015-01-08 Neutral citation 2015 FC 28 File numbers IMM-3891-13 Decision Content Date: 20150108 Docket: IMM-3891-13 Ci
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,neutral,2015 FC 28,2015 FC 28,233,243,1,12463,resolved,neutral_exact,"mbers IMM-3891-13 Decision Content Date: 20150108 Docket: IMM-3891-13 Citation: 2015 FC 28 Toronto, Ontario, January 8, 2015 PRESENT: The Honourable Mr. Justice Diner BET"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,ID.,ID.,2399,2402,9,,unresolved,case_no_embedded_neutral,"On May 23, 2013, Justice Harrington declined to stay the proceedings before the ID. [10] On May 24, 2013, the ID found the Applicant inadmissible. A deportation or"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"In his concurring reasons in Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",4138,4203,18,,unresolved,case_embedded_neutral_not_found,"correction. [18] The standard of correctness also applies to the fourth issue. In his concurring reasons in Dunsmuir v New Brunswick, 2008 SCC 9 at para 129, Justice Binnie stated that judges should review procedural fairnes"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"The Supreme Court confirmed this view in Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",4321,4419,18,,unresolved,case_embedded_neutral_not_found,"at judges should review procedural fairness from the standpoint of correctness. The Supreme Court confirmed this view in Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43, and more recently in Mission Institution v Khela, 2014 SCC 24 at pa"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",4453,4493,18,,unresolved,case_embedded_neutral_not_found,"izenship and Immigration) v Khosa, 2009 SCC 12 at para 43, and more recently in Mission Institution v Khela, 2014 SCC 24 at para 79. [19] The standard of reasonableness applies to the fifth issue: Dun"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Court did in Deng Estate v Canada (Public Safety and Emergency Preparedness), 2009 FCA 59","Deng Estate v. Canada (Public Safety and Emergency Preparedness), 2009 FCA 59",13935,14024,38,,unresolved,case_embedded_neutral_not_found,"nsion (which was not decided by the leave judge) against the Applicant; as this Court did in Deng Estate v Canada (Public Safety and Emergency Preparedness), 2009 FCA 59 at paras 15-18. [39] The Respondent acknowledges that the July 29, 2012 referra"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Canada (Minister of Human Resources Development) v Hogervorst, 2007 FCA 41","Resources Development) v. Hogervorst, 2007 FCA 41",15855,15929,42,,unresolved,case_embedded_neutral_not_found,"ed at certain times warrants no departure from the applicable legal principles: Canada (Minister of Human Resources Development) v Hogervorst, 2007 FCA 41 at paras 34-35 [Hogervorst]. [43] Second, the Applicant raises no arguable issu"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Charkaoui v Canada (Citizenship and Immigration), 2008 SCC 38","Charkaoui v. Canada (Citizenship and Immigration), 2008 SCC 38",20320,20381,1995,,unresolved,case_embedded_neutral_not_found,"the only remedy that can remove that prejudice: R v O’Connor, [1995] 4 SCR 411; Charkaoui v Canada (Citizenship and Immigration), 2008 SCC 38 at paras 74-76; R v Pham, 2013 SCC 15. D. Did the Respondent breach the duty of"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,neutral,2013 SCC 15,2013 SCC 15,20408,20419,1995,,unresolved,neutral_not_found,"i v Canada (Citizenship and Immigration), 2008 SCC 38 at paras 74-76; R v Pham, 2013 SCC 15. D. Did the Respondent breach the duty of fairness? [55] The Applicant submits"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Mervilus v Canada (Minister of Citizenship and Immigration), 2004 FC 1206","Mervilus v. Canada (Minister of Citizenship and Immigration), 2004 FC 1206",21577,21650,55,18010,resolved,case_embedded_neutral,"ral fairness both in denying her right to counsel by not deferring the hearing (Mervilus v Canada (Minister of Citizenship and Immigration), 2004 FC 1206 at paras 17-25) and in “forcing” her son to act as an interpreter without payin"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"In further support of this argument, the Applicant cites Mohammadian v Canada (Minister of Citizenship and Immigration), 2001 FCA 191","Mohammadian v. Canada (Minister of Citizenship and Immigration), 2001 FCA 191",21815,21948,55,,unresolved,case_embedded_neutral_not_found,", contrary to the Immigration Manual, ENF 5 at para 8.10 and ENF 6 at para 5.6. In further support of this argument, the Applicant cites Mohammadian v Canada (Minister of Citizenship and Immigration), 2001 FCA 191 at para 4; Zhao v Canada (Minister of Citizenship and Immigration), 2006 FC 115"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Zhao v Canada (Minister of Citizenship and Immigration), 2006 FC 1157","Zhao v. Canada (Minister of Citizenship and Immigration), 2006 FC 1157",21960,22029,55,35798,resolved,case_embedded_neutral,"ian v Canada (Minister of Citizenship and Immigration), 2001 FCA 191 at para 4; Zhao v Canada (Minister of Citizenship and Immigration), 2006 FC 1157 at para 16; and Xu v Canada (Citizenship and Immigration), 2007 FC 274. [56] Th"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Xu v Canada (Citizenship and Immigration), 2007 FC 274","Xu v. Canada (Citizenship and Immigration), 2007 FC 274",22046,22100,55,31574,resolved,case_embedded_neutral,"Canada (Minister of Citizenship and Immigration), 2006 FC 1157 at para 16; and Xu v Canada (Citizenship and Immigration), 2007 FC 274. [56] The Applicant reminds the Court that, although the Immigration Manuals ar"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Richter v Canada (Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Citizenship and Immigration), 2008 FC 806",22804,22863,57,21705,resolved,case_embedded_neutral,"e submissions (either orally or in writing) and to obtain a copy of the report: Richter v Canada (Citizenship and Immigration), 2008 FC 806 at para 18, affirmed 2009 FCA 73; Hernandez v Canada (Minister of Citizenship a"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,neutral,2009 FCA 73,2009 FCA 73,22885,22896,57,,unresolved,neutral_not_found,"ichter v Canada (Citizenship and Immigration), 2008 FC 806 at para 18, affirmed 2009 FCA 73; Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429. The"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",22898,22971,57,16299,resolved,case_embedded_neutral,"da (Citizenship and Immigration), 2008 FC 806 at para 18, affirmed 2009 FCA 73; Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429. The Applicant was afforded all of these opportunities. The call in notice clea"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Gebremichael v Canada (Minister of Citizenship and Immigration), 2006 FC 547","Gebremichael v. Canada (Minister of Citizenship and Immigration), 2006 FC 547",25362,25438,61,1323,resolved,case_embedded_neutral,"of these factual errors is to render the decision as a whole unreasonable: see Gebremichael v Canada (Minister of Citizenship and Immigration), 2006 FC 547 at para 50; and Sarkis v Canada (Minister of Citizenship and Immigration), 2006"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Sarkis v Canada (Minister of Citizenship and Immigration), 2006 FC 595","Sarkis v. Canada (Minister of Citizenship and Immigration), 2006 FC 595",25455,25525,61,9213,resolved,case_embedded_neutral,"v Canada (Minister of Citizenship and Immigration), 2006 FC 547 at para 50; and Sarkis v Canada (Minister of Citizenship and Immigration), 2006 FC 595 at paras 12-13 and 21. [62] The Applicant advances that it is impossible to kno"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Canada (Public Safety and Emergency Preparedness) v Lotfi, 2012 FC 1089","Emergency Preparedness) v. Lotfi, 2012 FC 1089",25748,25819,62,26395,resolved,case_embedded_neutral,"luenced by these factual errors. For this reason, her decision must be quashed: Canada (Public Safety and Emergency Preparedness) v Lotfi, 2012 FC 1089 at paras 24-25 and Barua v Canada (Minister of Citizenship and Immigration), [1"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,ID.,ID.,26646,26649,64,,unresolved,case_no_embedded_neutral,"sidered both by Officer #1 when he wrote the subsection 44(1) report and by the ID. Both decision-makers provided justifiable reasons on the matter. Moreover, thes"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"In R v Wu, 2003 SCC 73","In R v. Wu, 2003 SCC 73",27119,27141,65,,unresolved,case_embedded_neutral_not_found,"ections 742 to 742.7, under the heading “Conditional Sentence of Imprisonment”. In R v Wu, 2003 SCC 73 at para 25, the Supreme Court wrote that “[a] conditional sentence is a sentenc"
