source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,neutral,2022 FC 711,2022 FC 711,121,132,1,6617,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-05-13 Neutral citation 2022 FC 711 File numbers IMM-3694-20 Decision Content Date: 20220513 Docket: IMM-3694-20 Ci
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,neutral,2022 FC 711,2022 FC 711,220,231,1,6617,resolved,neutral_exact,"mbers IMM-3694-20 Decision Content Date: 20220513 Docket: IMM-3694-20 Citation: 2022 FC 711 Toronto, Ontario, May 13, 2022 PRESENT: Justice Andrew D. Little BETWEEN: A.B."
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,statute,IRPA section 98,IRPA s. 98,775,790,2,,unresolved,non_case_non_neutral,"Act (the “IRPA”). [2] For the RAD, the determinative issue was exclusion under IRPA section 98 and Article 1F(b) of the Convention. The RAD determined that the applicant had"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Applying the judicial review principles described in Vavilov v Canada (Citizenship and Immigration), 2019 SCC 65","Vavilov v. Canada (Citizenship and Immigration), 2019 SCC 65",1100,1212,3,35874,resolved,case_embedded_neutral,"urposes of subparagraph 57(1)(b)(i) of the Criminal Code, RSC 1985, c C-46. [3] Applying the judicial review principles described in Vavilov v Canada (Citizenship and Immigration), 2019 SCC 65, I have concluded that the RAD’s decision was reasonable. [4] The application w"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Febles v Canada, 2014 SCC 68","Febles v. Canada, 2014 SCC 68",4468,4496,14,35868,resolved,case_embedded_neutral,"ntence under section 57 and by failing to apply the Supreme Court’s decision in Febles v Canada, 2014 SCC 68, [2014] 3 SCR 431. [15] However, the RAD found the RPD was correct to conclude"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,statute,IRPA section 98,IRPA s. 98,4632,4647,15,,unresolved,non_case_non_neutral,was correct to conclude that the applicant was excluded under Article 1F(b) and IRPA section 98 for using a forged passport. The RAD found that the applicant’s testimony that
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",7685,7749,22,,unresolved,case_embedded_neutral_not_found,"ecord that was before the decision maker: Vavilov, at paras 91-96, 97, and 103; Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67, at paras 28-33. [23] The Court’s review considers both the reasoning process a"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Entertainment Software Association v Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100","Software Association v. Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100",8114,8225,23,,unresolved,case_embedded_neutral_not_found,"strain the decision maker: Vavilov, esp. at paras 85, 99, 101, 105-106 and 194; Entertainment Software Association v Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100, at paras 24-35. [24] The Supreme Court has identified two types of fundamental"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Canada (Citizenship and Immigration) v Mason, 2021 FCA 156","Immigration) v. Mason, 2021 FCA 156",8836,8894,25,,unresolved,case_embedded_neutral_not_found,"ntral or significant to render the decision unreasonable: Vavilov, at para 100; Canada (Citizenship and Immigration) v Mason, 2021 FCA 156, at para 36; Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157","Pharmaceuticals Inc v. Canada (Attorney General), 2021 FCA 157",8908,8977,25,,unresolved,case_embedded_neutral_not_found,"ra 100; Canada (Citizenship and Immigration) v Mason, 2021 FCA 156, at para 36; Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157, at para 13. [26] On a judicial review application, this Court’s role is not to"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Gordillo v. Canada (Attorney General), 2022 FCA 23","Gordillo v. Canada (Attorney General), 2022 FCA 23",9181,9231,26,,unresolved,case_embedded_neutral_not_found,"eview, to reassess the merits or to reweigh the evidence: Vavilov, at para 125; Gordillo v. Canada (Attorney General), 2022 FCA 23, at para 62. The Court’s task is to determine whether the decision maker made o"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",10555,10630,29,,unresolved,case_embedded_neutral_not_found,"ecific facts of the case, and the mitigating and aggravating circumstances: see Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404, [2009] 4 FCR 164, at para 44; Gardijan v Canada (Citizenship and Immigration),"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Gardijan v Canada (Citizenship and Immigration), 2022 FC 421","Gardijan v. Canada (Citizenship and Immigration), 2022 FC 421",10662,10722,2009,4948,resolved,case_embedded_neutral,"er of Citizenship and Immigration), 2008 FCA 404, [2009] 4 FCR 164, at para 44; Gardijan v Canada (Citizenship and Immigration), 2022 FC 421, at paras 38-39. [30] The available maximum punishment under Canadian law is a"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Hasani v Canada (Citizenship and Immigration), 2020 FC 125","Hasani v. Canada (Citizenship and Immigration), 2020 FC 125",11438,11496,30,4542,resolved,case_embedded_neutral,"e others (e.g. murder) presumptively warrant exclusion from refugee protection: Hasani v Canada (Citizenship and Immigration), 2020 FC 125, at para 33; Febles, at para 62. [31] With this legal framework in mind, I turn"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Hasani and Mustafa v Canada (Citizenship and Immigration), 2016 FC 116","Mustafa v. Canada (Citizenship and Immigration), 2016 FC 116",20269,20339,41,13865,resolved,case_embedded_neutral,"o an offence under subsection 57(1). [41] The applicant’s submissions relied on Hasani and Mustafa v Canada (Citizenship and Immigration), 2016 FC 116. In my view, the reasoning in those cases does not apply here. [42] In Hasani,"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Relying on Jung v Canada (Citizenship and Immigration), 2015 FC 464","Jung v. Canada (Citizenship and Immigration), 2015 FC 464",24419,24486,49,12523,resolved,case_embedded_neutral,"excluded if the sentence would be at the low end of the sentencing range. [49] Relying on Jung v Canada (Citizenship and Immigration), 2015 FC 464 and Tabagua v Canada (Citizenship and Immigration), 2015 FC 709, the applicant"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Tabagua v Canada (Citizenship and Immigration), 2015 FC 709","Tabagua v. Canada (Citizenship and Immigration), 2015 FC 709",24491,24550,49,11871,resolved,case_embedded_neutral,"e. [49] Relying on Jung v Canada (Citizenship and Immigration), 2015 FC 464 and Tabagua v Canada (Citizenship and Immigration), 2015 FC 709, the applicant argued that the critical factor was whether the applicant’s cond"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"R v Pete with Jollie v R, 2020 NBCA 58","Jollie v. R,, 2020 NBCA 58",31529,31567,60,,unresolved,case_no_embedded_neutral,"submitted in the present case) or a canon of statutory interpretation: compare R v Pete with Jollie v R, 2020 NBCA 58; Andrade v R, 2010 NBCA 62; and G.D. c R, 2013 QCCA 726. In other provinces, tr"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,case,"Andrade v R, 2010 NBCA 62","Andrade v. R,, 2010 NBCA 62",31569,31594,60,,unresolved,case_no_embedded_neutral,"on of statutory interpretation: compare R v Pete with Jollie v R, 2020 NBCA 58; Andrade v R, 2010 NBCA 62; and G.D. c R, 2013 QCCA 726. In other provinces, trial level courts seem to ta"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,statute,IRPA section 98,IRPA s. 98,33368,33383,64,,unresolved,non_case_non_neutral,"cant’s actions in the range of sentencing for the purposes of Article 1F(b) and IRPA section 98. Accordingly, what the RAD in fact concluded was quite limited: due to his freq"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,statute,IRPA section 98,IRPA s. 98,35048,35063,67,,unresolved,non_case_non_neutral,"ermining whether his actions were serious for the purposes of Article 1F(b) and IRPA section 98. In this Court, as before the RAD, the applicant did not refer to any specific"
6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711,statute,IRPA section 98,IRPA s. 98,36780,36795,68,,unresolved,non_case_non_neutral,"to the seriousness of the applicant’s actions for exclusion purposes under the IRPA section 98 and Article 1F(b), along with his continued assertion that he believed the pass"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,neutral,2022 FC 1024,2022 FC 1024,133,145,1,6709,resolved,neutral_exact,ip) Court (s) Database Federal Court Decisions Date 2022-07-12 Neutral citation 2022 FC 1024 File numbers IMM-334-19 Decision Content Date: 20220712 Docket: IMM-334-19 Cita
