source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,neutral,2010 FC 593,2010 FC 593,143,154,1,18721,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2010-06-01 Neutral citation 2010 FC 593 File numbers IMM-1724-09 Decision Content Federal Court Cour fédérale Date: 201
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,neutral,2010 FC 593,2010 FC 593,270,281,1,18721,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20100601 Docket: IMM-1724-09 Citation: 2010 FC 593 Ottawa, Ontario, June 1, 2010 PRESENT: The Honourable Mr. Justice Zinn BETWEEN:"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,"The applicants cite Wang v. Canada (Minister of Citizenship and Immigration), 2001 FCT 148","Wang v. Canada (Minister of Citizenship and Immigration), 2001 FCT 148",14812,14902,26,,unresolved,case_no_embedded_neutral,"en place and that deemed refusal is the subject matter of the judicial review.” The applicants cite Wang v. Canada (Minister of Citizenship and Immigration), 2001 FCT 148 and Simoes v. Canada (Minister of Citizenship and Immigration) (2000), 187 F.T."
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,3 F.C. 28,3 F. Cas. 28,15455,15464,1999,,unresolved,case_no_embedded_neutral,"ct. The applicants rely on this Court’s decision in Markevich v. Canada, [1999] 3 F.C. 28 (T.D.). (v) “The administrative action undertaken by the Minister is reviewable"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,"Gallardo v. Canada (Minister of Citizenship and Immigration), 2006 FC 1331","Gallardo v. Canada (Minister of Citizenship and Immigration), 2006 FC 1331",16231,16305,1999,32165,resolved,case_embedded_neutral,"f a deemed refusal.” The applicants cite and rely upon this Court’s decision in Gallardo v. Canada (Minister of Citizenship and Immigration), 2006 FC 1331 and Tathgur v. Canada (Minister of Citizenship and Immigration), 2007 FC 1293."
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,"Tathgur v. Canada (Minister of Citizenship and Immigration), 2007 FC 1293","Tathgur v. Canada (Minister of Citizenship and Immigration), 2007 FC 1293",16310,16383,1999,32861,resolved,case_embedded_neutral,"Gallardo v. Canada (Minister of Citizenship and Immigration), 2006 FC 1331 and Tathgur v. Canada (Minister of Citizenship and Immigration), 2007 FC 1293. [27] I find none of these submissions to be persuasive. [28] With respect to t"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,"See for example the decision of this Court in Shahid v. Canada (Minister of Immigration), 2010 FC 405","Shahid v. Canada (Minister of Immigration), 2010 FC 405",21350,21451,36,18768,resolved,case_embedded_neutral,"ally a mandamus application is launched because the delay has been significant: See for example the decision of this Court in Shahid v. Canada (Minister of Immigration), 2010 FC 405 in which the applicants’ permanent resident application had not yet been proces"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,1 F.C. 742,1 F. Cas. 742,21646,21656,1994,,unresolved,case_no_embedded_neutral,"out by the Court of Appeal in Apotex Inc. v. Canada (Attorney General), [1994] 1 F.C. 742 (C.A.) one of the tests for the granting of mandamus is that there has been a p"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,3 F.C. 626,3 F. Cas. 626,22767,22777,1991,,unresolved,case_no_embedded_neutral,"vision Association v. American College Sports Collective of Canada Inc., [1991] 3 F.C. 626 (C.A.). The defect here goes far beyond a mere technicality. 2. Whether the Cou"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,1 S.C.R. 342,1 S.C. 342,24186,24198,1989,,unresolved,case_no_embedded_neutral,"outlined by the Supreme Court in Borowski v. Canada (Attorney General), [1989] 1 S.C.R. 342 at 353: First it is necessary to determine whether the required tangible and co"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,supra,supra,24583,24595,42,,unresolved,case_no_embedded_neutral,"e first part of the test has been coined the “live controversy” step: Borowski, supra at 354. The Court of Appeal in Baron v. Canada (Minister of Public Safety and Emergenc"
