source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,neutral,2020 FC 120,2020 FC 120,135,146,1,4435,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2020-01-24 Neutral citation 2020 FC 120 File numbers IMM-3270-19 Decision Content Date: 20200124 Docket: IMM-3270-19 Ci
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,neutral,2020 FC 120,2020 FC 120,234,245,1,4435,resolved,neutral_exact,"mbers IMM-3270-19 Decision Content Date: 20200124 Docket: IMM-3270-19 Citation: 2020 FC 120 Ottawa, Ontario, January 24, 2020 PRESENT: Mr. Justice Boswell BETWEEN: EMMANUE"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"It should be struck from the record before the Court following Dayebga v Canada (Citizenship and Immigration), 2013 FC 842","Dayebga v. Canada (Citizenship and Immigration), 2013 FC 842",5784,5906,15,24381,resolved,case_embedded_neutral,"icer or the Delegate and was thus improperly included in Mr. Kyere’s affidavit. It should be struck from the record before the Court following Dayebga v Canada (Citizenship and Immigration), 2013 FC 842, where the Court struck an improper affidavit and its exhibit: [25] The applica"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,Fabiano v Canada (Minister of Citizenship and Immigration) 2005 FC 1260,"Fabiano v. Canada (Minister of Citizenship and Immigration), 2005 FC 1260",6288,6359,25,14987,resolved,case_embedded_neutral,"sion should proceed on the basis of the evidence before the decision maker (see Fabiano v Canada (Minister of Citizenship and Immigration) 2005 FC 1260 at paragraphs 22 to 25, [2005] FCJ No 1510). Accordingly, the affidavit with it"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"IRPA is reviewed against the standard of reasonableness (Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363","Melendez v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1363",6900,7031,18,10014,resolved,case_embedded_neutral,"refer a permanent resident to an admissibility hearing under section 44 of the IRPA is reviewed against the standard of reasonableness (Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363 at para 11; Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 6"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693",7044,7113,18,25795,resolved,case_embedded_neutral,"z v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363 at para 11; Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693 at para 17; Richter v Canada (Citizenship and Immigration), 2008 FC 806 at para"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Richter v Canada (Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Citizenship and Immigration), 2008 FC 806",7126,7185,18,21705,resolved,case_embedded_neutral,"ci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693 at para 17; Richter v Canada (Citizenship and Immigration), 2008 FC 806 at para 9, aff’d 2009 FCA 73). [19] The Supreme Court of Canada has recently re"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,neutral,2009 FCA 73,2009 FCA 73,7203,7214,18,,unresolved,neutral_not_found,"7; Richter v Canada (Citizenship and Immigration), 2008 FC 806 at para 9, aff’d 2009 FCA 73). [19] The Supreme Court of Canada has recently revised the framework for deter"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7460,7531,19,35874,resolved,case_embedded_neutral,"he starting point is the presumption that a standard of reasonableness applies (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 16 [Vavilov]). [20] This presumption can be rebutted in two circumstanc"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",7813,7877,20,,unresolved,case_embedded_neutral_not_found,"requires the standard of correctness to be applied (Vavilov at paras 17 and 23; Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 at para 27). Neither circumstance is present in this case to warrant departing"
