source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,neutral,2023 FC 1329,2023 FC 1329,136,148,1,29980,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2023-10-06 Neutral citation 2023 FC 1329 File numbers IMM-1577-22 Decision Content Date: 20231006 Docket: IMM-1577-22 Ci
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,neutral,2023 FC 1329,2023 FC 1329,236,248,1,29980,resolved,neutral_exact,"mbers IMM-1577-22 Decision Content Date: 20231006 Docket: IMM-1577-22 Citation: 2023 FC 1329 [english translation] Ottawa, Ontario, October 6, 2023 PRESENT: Madam Justice S"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",3439,3559,7,,unresolved,case_embedded_neutral_not_found,"this case, the Court will not consider these exhibits in this judicial review (Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 at para 20). II. Parties’ positions [8] On May 17, 2023, the Court heard the pa"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"Immigration Act. The Court noted the discussion of informal decisions in Khaniche v Canada (Public Safety and Emergency Preparedness), 2020 FC 559","Khaniche v. Canada (Public Safety and Emergency Preparedness), 2020 FC 559",4023,4169,8,671,resolved,case_embedded_neutral,"ra such that it may be subject to judicial review under subsection 72(1) of the Immigration Act. The Court noted the discussion of informal decisions in Khaniche v Canada (Public Safety and Emergency Preparedness), 2020 FC 559 at paragraphs 49 to 64 [Khaniche] and asked the parties whether there were any"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"Somodi v Canada (Minister of Citizenship and Immigration), 2009 FCA 288","Somodi v. Canada (Minister of Citizenship and Immigration), 2009 FCA 288",6220,6291,13,,unresolved,case_embedded_neutral_not_found,"of the Immigration Act; section 18 of the Federal Courts Act, RSC 1985, c F-7; Somodi v Canada (Minister of Citizenship and Immigration), 2009 FCA 288); and (3) the decision was not interlocutory (Zündel v Canada (Human Rights Com"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"Reyes Garcia v Canada (Citizenship and Immigration), 2020 FC 66","Reyes Garcia v. Canada (Citizenship and Immigration), 2020 FC 66",6471,6534,14,4461,resolved,case_embedded_neutral,"] 4 FC 255 at para 10). [14] Finally, Mr. Camara draws the Court’s attention to Reyes Garcia v Canada (Citizenship and Immigration), 2020 FC 66 [Reyes Garcia], in which the Court found that it had jurisdiction to review the"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"CB Powell Limited v Canada (Border Services Agency), 2010 FCA 61","Powell Limited v. Canada (Border Services Agency), 2010 FCA 61",7287,7351,15,,unresolved,case_embedded_neutral_not_found,"any exceptional circumstances to justify his failure to respect this principle (CB Powell Limited v Canada (Border Services Agency), 2010 FCA 61 at paras 31–32 [CB Powell]; Budlakoti v MCI, 2015 FCA 139 at paras 57–58, 61)."
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"Budlakoti v MCI, 2015 FCA 139","Budlakoti v. MCI, 2015 FCA 139",7380,7409,15,,unresolved,case_embedded_neutral_not_found,"ited v Canada (Border Services Agency), 2010 FCA 61 at paras 31–32 [CB Powell]; Budlakoti v MCI, 2015 FCA 139 at paras 57–58, 61). [16] In reply, Mr. Camara states that, contrary to the Min"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"CB Powell Limited v Canada (Border Services Agency), 2010 FCA 61","Powell Limited v. Canada (Border Services Agency), 2010 FCA 61",13975,14039,32,,unresolved,case_embedded_neutral_not_found,"roceed to the court system until the administrative process has run its course (CB Powell Limited v Canada (Border Services Agency), 2010 FCA 61 at para 31). The threshold for recognizing circumstances as exceptional is very"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"Halifax (Regional Municipality) v Nova Scotia (Human Rights Commission), 2012 SCC 10","Regional Municipality) v. Nova Scotia (Human Rights Commission), 2012 SCC 10",14152,14236,32,,unresolved,case_embedded_neutral_not_found,"ecognizing circumstances as exceptional is very high (CB Powell at paras 31–33; Halifax (Regional Municipality) v Nova Scotia (Human Rights Commission), 2012 SCC 10 at paras 35–36; Black v Canada (Attorney General), 2013 FCA 201 at paras 7–10;"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"Black v Canada (Attorney General), 2013 FCA 201","Black v. Canada (Attorney General), 2013 FCA 201",14253,14300,32,,unresolved,case_embedded_neutral_not_found,"icipality) v Nova Scotia (Human Rights Commission), 2012 SCC 10 at paras 35–36; Black v Canada (Attorney General), 2013 FCA 201 at paras 7–10; Dugré v Canada (Attorney General), 2021 FCA 8 at paras 37–38). ["
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,neutral,2021 FCA 8,2021 FCA 8,14351,14361,32,,unresolved,neutral_not_found,"torney General), 2013 FCA 201 at paras 7–10; Dugré v Canada (Attorney General), 2021 FCA 8 at paras 37–38). [33] The general rule against early, immediate access to the r"
29980,Camara v. Canada (Public Safety and Emergency Preparedness),2023 FC 1329,case,"There is no reason to relax this general rule here (Budlakoti v. Canada (Citizenship and Immigration), 2015 FCA 139","Budlakoti v. Canada (Citizenship and Immigration), 2015 FCA 139",14478,14593,33,,unresolved,case_embedded_neutral_not_found,"le against early, immediate access to the reviewing court applies in this case. There is no reason to relax this general rule here (Budlakoti v. Canada (Citizenship and Immigration), 2015 FCA 139 at para 60). [34] The process followed by CBSA officers was not clear-cut, but"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,neutral,2023 FC 1354,2023 FC 1354,135,147,1,29987,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2023-10-11 Neutral citation 2023 FC 1354 File numbers IMM-1471-22 Decision Content Date: 20231011 Docket: IMM-1471-22 Ci
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,neutral,2023 FC 1354,2023 FC 1354,235,247,1,29987,resolved,neutral_exact,"mbers IMM-1471-22 Decision Content Date: 20231011 Docket: IMM-1471-22 Citation: 2023 FC 1354 Toronto, Ontario, October 11, 2023 PRESENT: Madam Justice Go BETWEEN: QASIM HER"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,neutral,1993 CanLII 3004 (FCA),1993 CanLII 3004 (FCA),3045,3067,8,,unresolved,neutral_not_found,"confirmed by the Federal Court of Appeal in Apotex v Canada (Attorney General), 1993 CanLII 3004 (FCA), [1994] 1 FC 742 (CA), [Apotex], at pages 766-769: 1)There must be a public dut"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"Tarki v Canada (Public Safety and Emergency Preparedness), 2010 FC 697","Tarki v. Canada (Public Safety and Emergency Preparedness), 2010 FC 697",5453,5523,11,18911,resolved,case_embedded_neutral,"elays in the Ministerial relief process were found to be unreasonable: Esmaeili‑Tarki v Canada (Public Safety and Emergency Preparedness), 2010 FC 697 [Esmaeili‑Tarki], Douze v Canada (Citizenship and Immigration), 2010 FC 1337 [D"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"Tarki], Douze v Canada (Citizenship and Immigration), 2010 FC 1337","Douze v. Canada (Citizenship and Immigration), 2010 FC 1337",5534,5600,11,19937,resolved,case_embedded_neutral,"arki v Canada (Public Safety and Emergency Preparedness), 2010 FC 697 [Esmaeili‑Tarki], Douze v Canada (Citizenship and Immigration), 2010 FC 1337 [Douze], Tameh v Canada (Public Safety and Emergency Preparedness), 2017 FC 288"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"Douze], Tameh v Canada (Public Safety and Emergency Preparedness), 2017 FC 288","Tameh v. Canada (Public Safety and Emergency Preparedness), 2017 FC 288",5602,5680,11,14271,resolved,case_embedded_neutral,"7 [Esmaeili‑Tarki], Douze v Canada (Citizenship and Immigration), 2010 FC 1337 [Douze], Tameh v Canada (Public Safety and Emergency Preparedness), 2017 FC 288 [Tameh], Aghdam v Canada (Public Safety and Emergency Preparedness), 2011 FC 13"
