source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,neutral,2024 FC 911,2024 FC 911,124,135,2009,28303,resolved,neutral_exact,all Court (s) Database Federal Court Decisions Date 2024-06-13 Neutral citation 2024 FC 911 File numbers IMM-3825-22 Decision Content Date: 20240613 Docket: IMM-3825-22 Ci
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,neutral,2024 FC 911,2024 FC 911,223,234,2009,28303,resolved,neutral_exact,"mbers IMM-3825-22 Decision Content Date: 20240613 Docket: IMM-3825-22 Citation: 2024 FC 911 Ottawa, Ontario, June 13, 2024 PRESENT: The Honourable Mr. Justice Fothergill B"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Canada (Citizenship and Immigration) v Asphall, 2023 FC 1090","Immigration) v. Asphall, 2023 FC 1090",669,729,2009,30427,resolved,case_embedded_neutral,"econsideration of a judgment issued by Justice Susan Elliott on August 9, 2023 (Canada (Citizenship and Immigration) v Asphall, 2023 FC 1090 [Asphall]); AND UPON reading the materials filed; AND CONSIDERING the following"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Gabriel v Mohawk Council of Kanesatake et al, 2003 FCT 335","Gabriel v. Mohawk Council of Kanesatake et al, 2003 FCT 335",1196,1254,2009,,unresolved,case_no_embedded_neutral,"ster of Citizenship and Immigration), [2009] FCJ No 1714 at paras 13-16, citing Gabriel v Mohawk Council of Kanesatake et al, 2003 FCT 335 and Canada (Attorney General) v Khawaja, 2007 FCA 342 per Pelletier JA, concurr"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Canada (Attorney General) v Khawaja, 2007 FCA 342","Attorney General) v. Khawaja, 2007 FCA 342",1259,1308,2009,,unresolved,case_embedded_neutral_not_found,"as 13-16, citing Gabriel v Mohawk Council of Kanesatake et al, 2003 FCT 335 and Canada (Attorney General) v Khawaja, 2007 FCA 342 per Pelletier JA, concurring). Justice Elliott did not decide this motion for r"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Canada v MacDonald, 2021 FCA 6","Canada v. MacDonald, 2021 FCA 6",6614,6644,14,,unresolved,case_embedded_neutral_not_found,"wer than it sounds” – “the Court cannot rethink the matter and reverse itself” (Canada v MacDonald, 2021 FCA 6 at para 17). As Justice Denis Gascon explained in Alsaloussi v Canada (Attorney"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"As Justice Denis Gascon explained in Alsaloussi v Canada (Attorney General), 2020 FC 533","Alsaloussi v. Canada (Attorney General), 2020 FC 533",6658,6746,14,812,resolved,case_embedded_neutral,"ink the matter and reverse itself” (Canada v MacDonald, 2021 FCA 6 at para 17). As Justice Denis Gascon explained in Alsaloussi v Canada (Attorney General), 2020 FC 533: Rule 397 does not allow the Court to entertain a motion which is in the nature"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Yeager v Day, 2013 FCA 258","Yeager v. Day, 2013 FCA 258",7167,7193,14,,unresolved,case_embedded_neutral_not_found,"by the Court cannot be asserted in a motion for reconsideration under Rule 397 (Yeager v Day, 2013 FCA 258 at para 14). The purpose of Rule 397(1) is not to reverse a decision that has a"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Taker v Canada (Attorney General), 2012 FCA 83","Taker v. Canada (Attorney General), 2012 FCA 83",7293,7339,14,,unresolved,case_embedded_neutral_not_found,"rpose of Rule 397(1) is not to reverse a decision that has already been issued (Taker v Canada (Attorney General), 2012 FCA 83 at para 4), but to enable the Court to address inadvertent mistakes or omission"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Pharmascience Inc v Canada (Minister of Health), 2003 FCA 333","Pharmascience Inc v. Canada (Minister of Health), 2003 FCA 333",7580,7641,14,,unresolved,case_embedded_neutral_not_found,"suing judge and deals with all of the issues that should have been adjudicated (Pharmascience Inc v Canada (Minister of Health), 2003 FCA 333 at paras 12-15). More specifically, the power to reconsider an order on the bas"
